itemString,itemName,stackSize,quantity,price,otherPlayer,player,time,source
i:185477,Irridescent Eye,1,7,157736,Merchant,Hovra,1644165665,Vendor
i:176853,Spindly Flesh,5,35,3780,Merchant,Hovra,1644165665,Vendor
i:187358,?,1,8,77544,Merchant,Hovra,1644165665,Vendor
i:187451,?,4,32,24302,Merchant,Hovra,1644165665,Vendor
i:187431,?,1,1,1,Merchant,Hovra,1644165684,Vendor
i:187244,?,3,3,175,Merchant,Hovra,1644165685,Vendor
i:187418,?,3,3,175,Merchant,Hovra,1644165685,Vendor
i:179369,Spectral Key,4,4,17183,Merchant,Hovra,1644176607,Vendor
i:177741::1:6909:1:9:60,?,1,2,145515,Merchant,Hovra,1644176607,Vendor
i:179370,Inert Passage Sigil,2,4,17183,Merchant,Hovra,1644176607,Vendor
i:179368,Immutable Shackles,2,4,39541,Merchant,Hovra,1644176607,Vendor
i:176933::1:6909:1:9:60,?,1,4,196622,Merchant,Hovra,1644176607,Vendor
i:179369,Spectral Key,1,2,17183,Merchant,Hovra,1644176919,Vendor
i:179372,Broken Mawrat Trap,1,2,17183,Merchant,Hovra,1644176919,Vendor
i:179368,Immutable Shackles,1,2,39541,Merchant,Hovra,1644176919,Vendor
i:179369,Spectral Key,1,3,17183,Merchant,Hovra,1644177539,Vendor
i:179368,Immutable Shackles,2,6,39541,Merchant,Hovra,1644177539,Vendor
i:179370,Inert Passage Sigil,1,3,17183,Merchant,Hovra,1644177539,Vendor
i:173871,Harrowed Ichor,1,2,3597,Merchant,Hovra,1644178493,Vendor
i:21589,Large Blue Rocket,2,2,12,Merchant,Hovra,1644180540,Vendor
i:21590,Large Green Rocket,2,2,12,Merchant,Hovra,1644180540,Vendor
i:21592,Large Red Rocket,2,2,12,Merchant,Hovra,1644180540,Vendor
i:21593,Large White Rocket,2,2,12,Merchant,Hovra,1644180541,Vendor
i:21595,Large Yellow Rocket,2,2,12,Merchant,Hovra,1644180541,Vendor
i:21558,Small Blue Rocket,4,4,6,Merchant,Hovra,1644180541,Vendor
i:21559,Small Green Rocket,4,4,6,Merchant,Hovra,1644180542,Vendor
i:21557,Small Red Rocket,4,4,6,Merchant,Hovra,1644180542,Vendor
i:21561,Small White Rocket,4,4,6,Merchant,Hovra,1644180544,Vendor
i:21562,Small Yellow Rocket,4,4,6,Merchant,Hovra,1644180544,Vendor
i:14579,Dokebi Boots,1,1,29858120,Kilÿa,Asharilari,1644164208,Auction
i:4330,Stylish Red Shirt,1,1,940500,Nowaey,Asharilari,1644183867,Auction
i:172233,Drums of Deathly Ferocity,6,6,2660000,Cptncavern,Hovra,1644221501,Auction
i:178104,Ember Ashes,1,2,4342,Merchant,Hovra,1644222452,Vendor
i:176874,Desiccated Humerus,1,2,11882,Merchant,Hovra,1644222452,Vendor
i:176855,Caustic Secretion,1,2,12387,Merchant,Hovra,1644222452,Vendor
i:173874,Twisted Sediment,3,9,12932,Merchant,Hovra,1644223125,Vendor
i:176872,Dense Stalk,5,15,14567,Merchant,Hovra,1644223125,Vendor
i:173871,Harrowed Ichor,1,3,3597,Merchant,Hovra,1644223125,Vendor
i:176871,Fortified Antennae,1,3,12055,Merchant,Hovra,1644223125,Vendor
i:178178,Brittle Bark,9,27,3884,Merchant,Hovra,1644223125,Vendor
i:181483,?,8,40,813301,Merchant,Hovra,1644223125,Vendor
i:181492,?,9,45,787100,Merchant,Hovra,1644223125,Vendor
i:181488,?,5,25,888891,Merchant,Hovra,1644223125,Vendor
i:187485,?,1,2,88546,Merchant,Hovra,1644223416,Vendor
i:187492,?,1,1,73779,Merchant,Hovra,1644224357,Vendor
i:187357,?,4,8,12779,Merchant,Hovra,1644224357,Vendor
i:176853,Spindly Flesh,1,2,3780,Merchant,Hovra,1644224357,Vendor
i:185479,Sinuous Wing Membrane,6,12,3525,Merchant,Hovra,1644224357,Vendor
i:173874,Twisted Sediment,2,4,12932,Merchant,Hovra,1644224357,Vendor
i:185476,Flowing Ridge Spikes,9,27,12945,Merchant,Hovra,1644224357,Vendor
i:176862,Marred Skin,3,12,3525,Merchant,Hovra,1644224357,Vendor
i:185481,Long Fibrous Tongue,3,12,3525,Merchant,Hovra,1644224357,Vendor
i:187449,?,1,2,68174,Merchant,Hovra,1644225483,Vendor
i:187488,?,1,2,82151,Merchant,Hovra,1644225483,Vendor
i:187446,?,3,6,18997,Merchant,Hovra,1644225483,Vendor
i:187461,?,1,3,93779,Merchant,Hovra,1644225483,Vendor
i:176853,Spindly Flesh,1,3,3780,Merchant,Hovra,1644225483,Vendor
i:178136,Emotional Residue,2,8,3449,Merchant,Hovra,1644225483,Vendor
i:187338,?,1,4,368530,Merchant,Hovra,1644225483,Vendor
i:173874,Twisted Sediment,1,4,12932,Merchant,Hovra,1644225483,Vendor
i:178133,Tendrils of Ectoplasm,6,30,4290,Merchant,Hovra,1644225483,Vendor
i:187443,?,1,5,74354,Merchant,Hovra,1644225483,Vendor
i:185479,Sinuous Wing Membrane,1,6,3525,Merchant,Hovra,1644225483,Vendor
i:176312::1:6909:1:9:60,?,1,1,145470,Merchant,Hovra,1644241587,Vendor
i:179372,Broken Mawrat Trap,1,3,17183,Merchant,Hovra,1644241587,Vendor
i:179370,Inert Passage Sigil,2,6,17183,Merchant,Hovra,1644241587,Vendor
i:179369,Spectral Key,1,3,17183,Merchant,Hovra,1644241587,Vendor
i:176292::1:6909:1:9:60,Withered Leather Hood,1,3,145500,Merchant,Hovra,1644241587,Vendor
i:187244,?,2,2,175,Merchant,Hovra,1644242045,Vendor
i:186143::2:1711:7453:1:9:60,Mawsworn Assassin's Backstabber of the Harmonious,1,1,773334,Merchant,Hovra,1644242048,Vendor
i:186111::2:1683:7452:1:9:60,?,1,1,504008,Merchant,Hovra,1644242051,Vendor
p:2587,Spawn of Garalon,1,1,6650000,Fufuksos-Cho'gall,Asharilari,1644240050,Auction
i:173054,Soul Keeper's Spire,1,1,28025000,Fredoo,Hovra,1644242675,Auction
i:173145,Masterful Phaedrum Necklace,1,1,2405115,Erwÿn,Hovra,1644252706,Auction
i:187452,?,2,2,95523,Merchant,Hovra,1644310913,Vendor
i:176862,Marred Skin,23,69,3525,Merchant,Hovra,1644310913,Vendor
i:185476,Flowing Ridge Spikes,9,27,12945,Merchant,Hovra,1644310913,Vendor
i:185477,Irridescent Eye,1,3,157736,Merchant,Hovra,1644310913,Vendor
i:184390,Foul Ectoplasm,1,3,20359,Merchant,Hovra,1644310913,Vendor
i:187473,?,1,3,66802,Merchant,Hovra,1644310913,Vendor
i:187492,?,1,4,73779,Merchant,Hovra,1644310913,Vendor
i:187357,?,5,20,12779,Merchant,Hovra,1644310913,Vendor
i:186149::2:1690:7453:1:9:60,Mawsworn Collector's Gavel of the Fireflash,1,1,715678,Merchant,Hovra,1644311053,Vendor
i:186146::2:1697:7453:1:9:60,Mawsworn Sentry's Cudgel of the Feverflare,1,1,707547,Merchant,Hovra,1644311053,Vendor
i:185905::3:1485:6646:6652,?,1,1,622699,Merchant,Hovra,1644311056,Vendor
i:178861::3:1524:6646:6652,?,1,1,751680,Merchant,Hovra,1644311057,Vendor
i:178178,Brittle Bark,1,2,3884,Merchant,Hovra,1644313289,Vendor
i:178136,Emotional Residue,4,8,3449,Merchant,Hovra,1644313289,Vendor
i:173874,Twisted Sediment,2,4,12932,Merchant,Hovra,1644313289,Vendor
i:177753::1:6909:1:9:60,?,1,2,156138,Merchant,Hovra,1644313289,Vendor
i:177752::1:6909:1:9:60,?,1,4,207838,Merchant,Hovra,1644313289,Vendor
i:178113,Twitching Stone,1,4,3896,Merchant,Hovra,1644313289,Vendor
i:177745::1:6909:1:9:60,?,1,4,99236,Merchant,Hovra,1644313289,Vendor
i:177750::1:6909:1:9:60,Mire-Stained Leather Handwraps,1,4,103764,Merchant,Hovra,1644313289,Vendor
i:178127,Tattered Scraps of Clothing,9,36,4039,Merchant,Hovra,1644313289,Vendor
i:181713,Scorched Letter,2,8,12228,Merchant,Hovra,1644313289,Vendor
i:178123,Fading Lightspawn Ember,1,10,13490,Merchant,Hovra,1644313289,Vendor
i:180718,?,1,10,500,Merchant,Hovra,1644313289,Vendor
i:177747::1:6909:1:9:60,Dredged Chain Clasp,1,10,99974,Merchant,Hovra,1644313289,Vendor
i:177734::1:6909:1:9:60,Crumbling Plate Shoulderguards,1,10,156710,Merchant,Hovra,1644313289,Vendor
i:180332,Discarded Wingtips,1,10,10949,Merchant,Hovra,1644313289,Vendor
i:180735,?,1,12,500,Merchant,Hovra,1644313289,Vendor
i:183047,?,2,24,4338773,Merchant,Hovra,1644313289,Vendor
i:171267,Spiritual Healing Potion,1,1,2500,Merchant,Hovra,1644313301,Vendor
i:177797::3:1690:6652:6907:1:9:60,?,1,1,370840,Merchant,Hovra,1644313304,Vendor
i:177804::3:1704:6652:6908:1:9:60,Ritualist Dagger of the Aurora,1,2,727491,Merchant,Hovra,1644313305,Vendor
i:177800::3:1690:6652:6908:1:9:60,Bubbling Concoction of the Fireflash,1,1,430110,Merchant,Hovra,1644313321,Vendor
i:187431,?,1,1,1,Merchant,Hovra,1644313322,Vendor
i:182737,Deep Fried Seraph Tenders,8,8,1250,Merchant,Hovra,1644313326,Vendor
i:183056,?,4,8,1774056,Merchant,Hovra,1644313392,Vendor
i:183050,?,1,2,3063240,Merchant,Hovra,1644313392,Vendor
i:183064,?,12,48,476529,Merchant,Hovra,1644313392,Vendor
i:176087,Gorm Chitin,1,1,3728,Merchant,Hovra,1644331705,Vendor
i:178133,Tendrils of Ectoplasm,25,50,4290,Merchant,Hovra,1644331705,Vendor
i:178173,Crumbling Sandstone,1,2,12002,Merchant,Hovra,1644331705,Vendor
i:176865,Contaminated Pollen,8,32,4007,Merchant,Hovra,1644331705,Vendor
i:176868,Sliver of Entropy,2,8,4438,Merchant,Hovra,1644331705,Vendor
i:178104,Ember Ashes,1,4,4342,Merchant,Hovra,1644331705,Vendor
i:176876,Collapsed Psyche,1,4,11630,Merchant,Hovra,1644331705,Vendor
i:176868,Sliver of Entropy,1,2,4438,Merchant,Hovra,1644333349,Vendor
i:186297::5:1459:6646:6652:7186:7575,?,1,1,450027,Merchant,Hovra,1644333464,Vendor
i:10024,Black Mageweave Headband,1,1,2180535,Heÿbue,Asharilari,1644307200,Auction
i:44554,Flying Carpet,1,1,8550000,Worgenfer,Asharilari,1644332683,Auction
i:184757,?,1,1,261299,Merchant,Asharilari,1644395369,Vendor
i:180115::4:1472:4785:6652:6805,?,1,1,264572,Merchant,Asharilari,1644395370,Vendor
i:175741::1:6707:1:9:59,?,1,1,228261,Merchant,Asharilari,1644395372,Vendor
i:184842::3:1472:6616:6652,?,1,1,541963,Merchant,Asharilari,1644395374,Vendor
i:173492::5:1476:4785:4803:6515:6516,?,1,1,288775,Merchant,Asharilari,1644395382,Vendor
i:173147,Deadly Sinvyr Necklace,1,1,2042025,Nuäge-Sinstralis,Hovra,1644356444,Auction
i:176087,Gorm Chitin,4,8,3728,Merchant,Hovra,1644396231,Vendor
i:187489,?,1,1,83678,Merchant,Hovra,1644397799,Vendor
i:176868,Sliver of Entropy,1,2,4438,Merchant,Hovra,1644397799,Vendor
i:187492,?,1,2,73779,Merchant,Hovra,1644397799,Vendor
i:176853,Spindly Flesh,1,2,3780,Merchant,Hovra,1644397799,Vendor
i:187488,?,1,3,82151,Merchant,Hovra,1644397799,Vendor
i:187444,?,3,9,22968,Merchant,Hovra,1644397799,Vendor
i:185482,Socketed Crest,2,6,146572,Merchant,Hovra,1644397799,Vendor
i:178178,Brittle Bark,4,16,3884,Merchant,Hovra,1644397799,Vendor
i:173871,Harrowed Ichor,5,20,3597,Merchant,Hovra,1644397799,Vendor
i:176871,Fortified Antennae,1,5,12055,Merchant,Hovra,1644397799,Vendor
i:187355,?,1,5,57532,Merchant,Hovra,1644397799,Vendor
i:176862,Marred Skin,6,30,3525,Merchant,Hovra,1644397799,Vendor
i:185476,Flowing Ridge Spikes,1,6,12945,Merchant,Hovra,1644397799,Vendor
i:176871,Fortified Antennae,3,3,12055,Merchant,Hovra,1644399685,Vendor
i:178178,Brittle Bark,1,1,3884,Merchant,Hovra,1644399685,Vendor
i:177756::1:6909:1:9:60,Ember-Bleached Cloth Armbands,1,2,105998,Merchant,Hovra,1644399685,Vendor
i:180992,Blood Red Plume,1,2,4390,Merchant,Hovra,1644399685,Vendor
i:178136,Emotional Residue,1,3,3449,Merchant,Hovra,1644399685,Vendor
i:178113,Twitching Stone,1,3,3896,Merchant,Hovra,1644399685,Vendor
i:178114,Stone Haunch,1,4,14593,Merchant,Hovra,1644399685,Vendor
i:176882,Spotless Skull,1,4,180863,Merchant,Hovra,1644399685,Vendor
i:176874,Desiccated Humerus,2,8,11882,Merchant,Hovra,1644399685,Vendor
i:176852,Hardened Tail Bone,2,10,12945,Merchant,Hovra,1644399685,Vendor
i:176869,Bone Chip,4,20,4410,Merchant,Hovra,1644399685,Vendor
i:185737,Small Chain Links,1,6,4159,Merchant,Hovra,1644399685,Vendor
i:176862,Marred Skin,2,12,3525,Merchant,Hovra,1644399685,Vendor
i:176949::1:6909:1:9:60,?,1,6,97376,Merchant,Hovra,1644399685,Vendor
i:184390,Foul Ectoplasm,1,7,20359,Merchant,Hovra,1644399685,Vendor
i:184392,Fizzled Ritual Scroll,2,14,24235,Merchant,Hovra,1644399685,Vendor
i:184391,Hollow Phylactery Shard,2,16,24617,Merchant,Hovra,1644399685,Vendor
i:187499,?,1,4,1096230,Merchant,Hovra,1644400012,Vendor
i:187497,?,1,4,1025430,Merchant,Hovra,1644400012,Vendor
i:183065,?,9,36,720435,Merchant,Hovra,1644400012,Vendor
i:183051,?,4,16,1094124,Merchant,Hovra,1644400012,Vendor
i:183055,?,9,45,734890,Merchant,Hovra,1644400012,Vendor
i:183034::4:1485:6646:6652:7188,?,1,1,638846,Merchant,Hovra,1644400334,Vendor
i:181430::4:1472:5910:6646:6652,?,1,1,634251,Merchant,Hovra,1644400335,Vendor
i:178851::3:1511:4785:6652,?,1,1,458668,Merchant,Hovra,1644400336,Vendor
i:178698::4:1501:5868:6646:6652,?,1,1,823427,Merchant,Hovra,1644400337,Vendor
i:186119::2:1697:7452:1:9:60,Mawsworn Assassin's Bracers of the Feverflare,1,1,261080,Merchant,Hovra,1644400337,Vendor
i:17057,Shiny Fish Scales,1,1,7,Merchant,Hovra,1644401474,Vendor
i:17058,Fish Oil,1,3,7,Merchant,Hovra,1644401474,Vendor
i:65659::1:6710:1:9:35,?,1,1,26514,Merchant,Hovra,1644401477,Vendor
i:133188::2:6652:7464:1:9:60,?,1,1,462667,Merchant,Hovra,1644401477,Vendor
i:58257,Highland Spring Water,1,1,687,Merchant,Hovra,1644401480,Vendor
i:187421,?,4,4,2500,Merchant,Hovra,1644401486,Vendor
i:62518,Cracked Stone Shard,1,1,2222,Merchant,Hovra,1644402300,Vendor
i:176869,Bone Chip,1,1,4410,Merchant,Hovra,1644428837,Vendor
i:176866,Putrid Sludge,2,6,3943,Merchant,Hovra,1644428837,Vendor
i:176874,Desiccated Humerus,1,3,11882,Merchant,Hovra,1644428837,Vendor
i:176876,Collapsed Psyche,1,3,11630,Merchant,Hovra,1644428837,Vendor
i:178865::4:1498:4785:6652:6805,?,1,1,1173291,Merchant,Hovra,1644428848,Vendor
i:178870::5:42:1498:4785:6805:7574,?,1,1,380714,Merchant,Hovra,1644428852,Vendor
i:176866,Putrid Sludge,10,50,3943,Merchant,Hovra,1644430501,Vendor
i:176874,Desiccated Humerus,4,20,11882,Merchant,Hovra,1644430501,Vendor
i:176869,Bone Chip,4,20,4410,Merchant,Hovra,1644430501,Vendor
i:176297::1:6909:1:9:60,?,1,1,99590,Merchant,Hovra,1644435935,Vendor
i:179369,Spectral Key,1,1,17183,Merchant,Hovra,1644435935,Vendor
i:176951::1:6909:1:9:60,?,1,3,98124,Merchant,Hovra,1644435935,Vendor
i:179370,Inert Passage Sigil,2,6,17183,Merchant,Hovra,1644435935,Vendor
i:177741::1:6909:1:9:60,?,1,3,145515,Merchant,Hovra,1644435935,Vendor
i:176438::1:6909:1:9:60,?,1,3,209265,Merchant,Hovra,1644435935,Vendor
i:179368,Immutable Shackles,1,4,39541,Merchant,Hovra,1644436487,Vendor
i:179372,Broken Mawrat Trap,1,4,17183,Merchant,Hovra,1644436487,Vendor
i:2578,Barbaric Linen Vest,1,1,1900000,Demolo-MarécagedeZangar,Asharilari,1644427873,Auction
i:178741::5:1498:4785:6652:6805:7575,?,1,1,309250,Merchant,Hovra,1644485623,Vendor
i:176762::3:1704:6652:6907:1:9:60,Umbrawing Vestment of the Aurora,1,1,485778,Merchant,Hovra,1644485624,Vendor
i:179368,Immutable Shackles,2,4,39541,Merchant,Hovra,1644505361,Vendor
i:179372,Broken Mawrat Trap,1,2,17183,Merchant,Hovra,1644505361,Vendor
i:179370,Inert Passage Sigil,2,8,17183,Merchant,Hovra,1644505361,Vendor
i:179368,Immutable Shackles,1,5,39541,Merchant,Hovra,1644505604,Vendor
i:187485,?,1,1,88546,Merchant,Hovra,1644507614,Vendor
i:187493,?,3,6,11539,Merchant,Hovra,1644507614,Vendor
i:184390,Foul Ectoplasm,1,2,20359,Merchant,Hovra,1644507614,Vendor
i:176852,Hardened Tail Bone,1,2,12945,Merchant,Hovra,1644507614,Vendor
i:187446,?,3,9,18997,Merchant,Hovra,1644507614,Vendor
i:184394,Vial of Bleak Blood,1,3,26986,Merchant,Hovra,1644507614,Vendor
i:187453,?,1,3,82151,Merchant,Hovra,1644507614,Vendor
i:187357,?,6,24,12779,Merchant,Hovra,1644507614,Vendor
i:185479,Sinuous Wing Membrane,1,4,3525,Merchant,Hovra,1644507614,Vendor
i:185480,Vibrantly Colored Crest,1,4,12945,Merchant,Hovra,1644507614,Vendor
i:185481,Long Fibrous Tongue,2,10,3525,Merchant,Hovra,1644507614,Vendor
i:178178,Brittle Bark,1,5,3884,Merchant,Hovra,1644507614,Vendor
i:52078,Chaos Orb,1,1,2000,Merchant,Hovra,1644507618,Vendor
i:186735::3:1485:6646:6652,?,1,1,427948,Merchant,Hovra,1644507620,Vendor
i:133216::2:6652:7464:1:9:60,?,1,1,80507,Merchant,Hovra,1644507622,Vendor
i:45584,?,1,1,250,Merchant,Hovra,1644507624,Vendor
i:69209,?,1,1,312500,Merchant,Hovra,1644507626,Vendor
i:179370,Inert Passage Sigil,1,2,17183,Merchant,Hovra,1644509476,Vendor
i:179372,Broken Mawrat Trap,1,2,17183,Merchant,Hovra,1644509476,Vendor
i:179369,Spectral Key,2,4,17183,Merchant,Hovra,1644509476,Vendor
i:176428::1:6909:1:9:60,?,1,4,147140,Merchant,Hovra,1644509476,Vendor
i:179368,Immutable Shackles,1,3,39541,Merchant,Hovra,1644510107,Vendor
i:179372,Broken Mawrat Trap,2,6,17183,Merchant,Hovra,1644510108,Vendor
i:179370,Inert Passage Sigil,2,6,17183,Merchant,Hovra,1644510108,Vendor
i:177763::1:6909:1:9:60,?,1,3,146598,Merchant,Hovra,1644510108,Vendor
i:173871,Harrowed Ichor,8,16,3597,Merchant,Hovra,1644526164,Vendor
i:178178,Brittle Bark,4,8,3884,Merchant,Hovra,1644526164,Vendor
i:176871,Fortified Antennae,7,21,12055,Merchant,Hovra,1644526164,Vendor
i:72874::1:6712:1:9:35,?,1,1,34817,Merchant,Hovra,1644526167,Vendor
i:133385::2:6652:7464:1:9:60,?,1,1,323666,Merchant,Hovra,1644526170,Vendor
i:58259,Highland Sheep Cheese,1,1,1000,Merchant,Hovra,1644526171,Vendor
i:188692,?,1,1,11,Merchant,Hovra,1644526174,Vendor
i:188693,?,1,1,11,Merchant,Hovra,1644526176,Vendor
i:176868,Sliver of Entropy,1,2,4438,Merchant,Hovra,1644526479,Vendor
i:176876,Collapsed Psyche,1,2,11630,Merchant,Hovra,1644526479,Vendor
i:181488,?,12,12,888891,Merchant,Hovra,1644526556,Vendor
i:184402,?,2,6,2420512,Merchant,Hovra,1644526556,Vendor
i:2576,White Linen Shirt,1,1,475000,Baradinn-Cho'gall,Asharilari,1644504223,Auction
i:6795,White Swashbuckler's Shirt,1,1,3325000,Näthiel,Asharilari,1644516682,Auction
p:2449,False Knucklebump,1,1,1965930,Sberfond,Asharilari,1644546553,Auction
i:50741,?,1,1,12512,Merchant,Hovra,1644566740,Vendor
i:49715,?,1,1,1,Merchant,Hovra,1644566741,Vendor
i:187358,?,1,1,77544,Merchant,Hovra,1644569996,Vendor
i:176862,Marred Skin,16,32,3525,Merchant,Hovra,1644569996,Vendor
i:185476,Flowing Ridge Spikes,10,30,12945,Merchant,Hovra,1644569996,Vendor
i:185477,Irridescent Eye,3,9,157736,Merchant,Hovra,1644569996,Vendor
i:178178,Brittle Bark,3,9,3884,Merchant,Hovra,1644569996,Vendor
i:173871,Harrowed Ichor,5,15,3597,Merchant,Hovra,1644569996,Vendor
i:176871,Fortified Antennae,4,16,12055,Merchant,Hovra,1644569996,Vendor
i:67507,Noxious Scorpid Stinger,7,7,1625,Merchant,Hovra,1644572281,Vendor
i:67506,Gnarled Scorpid Claw,1,1,1875,Merchant,Hovra,1644572281,Vendor
i:68055,Crystalline Tear of Loyalty,1,3,250000,Merchant,Hovra,1644572281,Vendor
i:60486,Shimmering Shards,5,15,4323,Merchant,Hovra,1644572281,Vendor
i:60485,Crackling Crystals,2,6,2073,Merchant,Hovra,1644572281,Vendor
i:60576,Rending Fang,10,30,2073,Merchant,Hovra,1644572281,Vendor
i:62070::1:6657:1:9:35,?,1,3,9111,Merchant,Hovra,1644572281,Vendor
i:60577,Fire-Scorched Claw,2,12,4323,Merchant,Hovra,1644572281,Vendor
i:68198,Ruined Embersilk Scraps,2,12,1530,Merchant,Hovra,1644572281,Vendor
i:65369::1:1690,?,1,1,13798,Merchant,Hovra,1644572348,Vendor
i:65385::1:1711,?,1,1,27038,Merchant,Hovra,1644572348,Vendor
i:65380::1:1711,?,1,1,25822,Merchant,Hovra,1644572348,Vendor
i:65368::1:1690,?,1,1,13749,Merchant,Hovra,1644572350,Vendor
i:66998,?,1,2,50000,Merchant,Hovra,1644572355,Vendor
i:58268,Roasted Beef,1,1,900,Merchant,Hovra,1644572359,Vendor
i:65190,?,1,2,21059,Merchant,Hovra,1644572362,Vendor
i:65863::1:6691:1:9:35,?,1,1,21232,Merchant,Hovra,1644572363,Vendor
i:65193,?,1,1,19787,Merchant,Hovra,1644572363,Vendor
i:65371::1:1676,?,1,1,13899,Merchant,Hovra,1644572363,Vendor
i:188504::2:6652:7464:1:9:60,?,1,1,630013,Merchant,Hovra,1644572364,Vendor
i:188492::2:6652:7464:1:9:60,?,1,1,326164,Merchant,Hovra,1644572369,Vendor
i:65888::1:3631:1:9:35,?,1,1,10123,Merchant,Hovra,1644572370,Vendor
i:65886::1:3631:1:9:35,?,1,1,10046,Merchant,Hovra,1644572370,Vendor
i:65811::1:3631:1:9:35,?,1,1,9391,Merchant,Hovra,1644572371,Vendor
i:65367::1:1690,?,1,1,53434,Merchant,Hovra,1644572372,Vendor
i:65373::1:1683,?,1,1,53434,Merchant,Hovra,1644572373,Vendor
i:173132:::1:29:32,?,1,2,370140,Merchant,Hovra,1644572374,Vendor
i:188505::2:6652:7464:1:9:60,?,1,1,397470,Merchant,Hovra,1644572381,Vendor
i:55417::2:1697:6654:1:9:35,?,1,1,60946,Merchant,Hovra,1644572383,Vendor
i:186423::4:1472:6646:6652:7189,?,1,1,753795,Merchant,Hovra,1644572384,Vendor
i:65376::1:1711,?,1,1,14150,Merchant,Hovra,1644572386,Vendor
i:69878::1:1704,?,1,1,19720,Merchant,Hovra,1644572387,Vendor
i:69878::1:1683,?,1,1,19720,Merchant,Hovra,1644572387,Vendor
i:52078,Chaos Orb,1,1,2000,Merchant,Hovra,1644572389,Vendor
i:65808::1:3631:1:9:35,?,1,1,38273,Merchant,Hovra,1644572392,Vendor
i:65799::1:3631:1:9:35,?,1,1,36073,Merchant,Hovra,1644572392,Vendor
i:65802::1:3631:1:9:35,?,1,1,18188,Merchant,Hovra,1644572393,Vendor
i:62778,Toughened Flesh,6,6,248,Merchant,Hovra,1644572444,Vendor
i:176939::1:6909:1:9:60,?,1,2,150511,Merchant,Hovra,1644587067,Vendor
i:179370,Inert Passage Sigil,1,2,17183,Merchant,Hovra,1644587067,Vendor
i:176311::1:6909:1:9:60,?,1,2,97356,Merchant,Hovra,1644587067,Vendor
i:179370,Inert Passage Sigil,4,4,17183,Merchant,Hovra,1644587291,Vendor
i:179369,Spectral Key,1,2,17183,Merchant,Hovra,1644587291,Vendor
i:179368,Immutable Shackles,3,6,39541,Merchant,Hovra,1644587291,Vendor
i:179369,Spectral Key,2,10,17183,Merchant,Hovra,1644587786,Vendor
i:176942::1:6909:1:9:60,Marred Plate Gloves,1,5,102218,Merchant,Hovra,1644587786,Vendor
i:179368,Immutable Shackles,1,8,39541,Merchant,Hovra,1644587786,Vendor
i:179370,Inert Passage Sigil,1,8,17183,Merchant,Hovra,1644587786,Vendor
i:177754::1:6909:1:9:60,?,1,1,209305,Merchant,Hovra,1644587971,Vendor
i:179369,Spectral Key,1,3,17183,Merchant,Hovra,1644588510,Vendor
i:179372,Broken Mawrat Trap,1,2,17183,Merchant,Hovra,1644588510,Vendor
p:2567,Crimson Bat Pup,1,1,9481000,Maien,Asharilari,1644597562,Auction
i:9998,Black Mageweave Vest,1,1,2948420,Fleshavocado,Asharilari,1644601793,Auction
i:9999,Black Mageweave Leggings,1,1,3404420,Fleshavocado,Asharilari,1644601816,Auction
i:172233,Drums of Deathly Ferocity,6,6,1976000,Snôckie,Hovra,1644606462,Auction
i:173110,Umbryl,42,42,88160,Girlcossard,Rulisoo,1644606587,Auction
i:176874,Desiccated Humerus,3,3,11882,Merchant,Rulisoo,1644608696,Vendor
i:176882,Spotless Skull,1,1,180863,Merchant,Rulisoo,1644608696,Vendor
i:176869,Bone Chip,1,2,4410,Merchant,Rulisoo,1644608696,Vendor
i:176866,Putrid Sludge,4,16,3943,Merchant,Rulisoo,1644608696,Vendor
i:176853,Spindly Flesh,1,4,3780,Merchant,Rulisoo,1644608696,Vendor
i:143907::1:7464:1:9:60,?,1,1,80002,Merchant,Rulisoo,1644608698,Vendor
i:113922::2:41:563,?,1,1,36883,Merchant,Rulisoo,1644608698,Vendor
i:113861::1:40,?,1,1,50135,Merchant,Rulisoo,1644608699,Vendor
i:114331::1:1683,?,1,1,39226,Merchant,Rulisoo,1644608700,Vendor
i:176769::3:1676:6652:6907:1:9:60,?,1,1,383422,Merchant,Rulisoo,1644608700,Vendor
